customerID,Churn
7602-DBTOU,No
5345-BMKWB,No
3519-ZKXGG,Yes
5457-COLHT,No
6416-TVAIH,Yes
5451-YHYPW,No
5108-ADXWO,Yes
7998-WNZEM,No
3066-RRJIO,Yes
4664-NJCMS,No
0307-BCOPK,No
7629-WFGLW,No
2542-HYGIQ,No
6715-OFDBP,No
5016-LIPDW,No
6481-LXPWL,No
1567-DSCIC,Yes
2150-UWTFY,No
6124-ACRHJ,No
9362-MWODR,No
9975-GPKZU,No
9625-RZFUK,No
5153-LXKDT,Yes
5161-UBZXI,No
1020-JPQOW,No
7919-ZODZZ,No
0565-JUPYD,No
6867-ACCZI,No
5939-XAIXZ,No
9054-FOWNV,Yes
2683-BPJSO,No
2157-MXBJS,No
8207-VVMYB,No
9732-EQMWY,Yes
9360-AHGNL,No
1087-UDSIH,No
5269-NRGDP,No
6195-MELTI,No
5485-WUYWF,No
2121-JAFOM,No
8818-DOPVL,No
2632-UCGVD,No
5445-PZWGX,No
1227-UDMZR,No
5198-HQAEN,No
9170-CCKOU,No
2167-FQSTQ,No
2819-GWENI,No
1043-YCUTE,No
3814-MLAXC,No
3572-UUHRS,No
2692-PFYTJ,No
1226-UDFZR,No
5955-EPOAZ,No
6821-JPCDC,No
8815-LMFLX,No
9135-HSWOC,No
8582-KRHPJ,No
5811-IWXYM,No
7044-YAACC,No
8189-XRIKE,No
1506-YJTYT,No
4123-DVHPH,Yes
6425-YQLLO,No
5442-UTCVD,Yes
2228-BZDEE,No
7734-DBOAI,No
2789-CZANW,No
2091-RFFBA,Yes
2114-MGINA,No
7596-LDUXP,Yes
3740-RLMVT,No
4489-SNOJF,No
2192-OZITF,No
5651-CPDND,No
2186-QZEYA,No
1131-ALZWV,No
7729-XBTWX,Yes
9134-WYRVP,No
3284-SVCRO,No
9732-OUYRN,No
0559-CKHUS,No
2931-SVLTV,No
6899-PPEEA,Yes
7504-UWHNB,Yes
2582-FFFZR,No
8908-NMQTX,No
2187-LZGPL,No
1431-AIDJQ,No
6288-LBEAR,No
4597-NUCQV,Yes
9019-QVLZD,Yes
8413-YNHNV,No
5808-TOTXO,No
4369-NYSCF,No
6333-YDVLT,No
5324-KTGCG,No
5599-HVLTW,Yes
7394-LWLYN,No
3707-LRWZD,No
6873-UDNLD,No
2700-LUEVA,No
1455-ESIQH,Yes
0958-YHXGP,Yes
1101-SSWAG,Yes
2979-SXESE,No
4013-TLDHQ,Yes
5743-KHMNA,No
4194-FJARJ,No
5325-UWTWJ,No
3969-GYXEL,No
9208-OLGAQ,No
3244-CQPHU,No
2674-MLXMN,No
9708-HPXWZ,No
6992-TKNYO,No
4468-YDOVK,No
3754-DXMRT,No
5792-JALQC,No
7130-VTEWQ,Yes
2200-DSAAL,No
4302-ZYFEL,No
9351-LZYGF,No
4366-CTOUZ,No
6121-VZNQB,No
7903-CMPEY,Yes
1518-OMDIK,No
6671-NGWON,No
0595-ITUDF,No
6996-KNSML,Yes
1955-IBMMB,No
0096-BXERS,Yes
3806-YAZOV,No
7998-ZLXWN,No
6253-WRFHY,No
9133-AYJZG,Yes
2675-OTVVJ,No
8680-CGLTP,No
8430-TWCBX,No
5018-GWURO,Yes
6741-QRLUP,No
4737-HOBAX,No
0537-QYZZN,Yes
3340-QBBFM,No
1704-NRWYE,Yes
2592-SEIFQ,No
8200-KLNYW,No
3372-CDXFJ,No
4781-ZXYGU,No
7632-YUTXB,No
2718-YSKCS,No
9896-UYMIE,No
0853-NWIFK,No
8212-CRQXP,No
6980-CDGFC,No
7691-XVTZH,No
2520-SGTTA,No
7481-ATQQS,No
2277-VWCNI,Yes
1088-CNNKB,No
8642-GVWRF,Yes
1930-BZLHI,No
3400-ESFUW,No
5868-YTYKS,Yes
3525-DVKFN,No
1482-OXZSY,Yes
0377-JBKKT,No
5778-BVOFB,No
3373-YZZYM,No
2057-ZBLPD,Yes
0228-MAUWC,No
5502-RLUYV,Yes
0023-HGHWL,Yes
7663-YJHSN,No
4915-BFSXL,No
3086-RUCRN,No
5215-LNLDJ,Yes
7576-JMYWV,No
9039-RBEEE,No
0257-KXZGU,No
1307-ATKGB,No
8417-FMLZI,Yes
3714-XPXBW,No
1850-AKQEP,No
2824-DXNKN,No
5227-JSCFE,No
0848-ZGQIJ,Yes
3621-CHYVB,No
8042-RNLKO,No
1792-UXAFY,No
5372-FBKBN,No
0420-TXVSG,No
6217-TOWGS,No
0515-YPMCW,Yes
0378-XSZPU,No
1045-LTCYT,No
1544-JJMYL,No
4636-JGAAI,No
6874-SGLHU,No
5951-AOFIH,No
4729-XKASR,No
3059-NGMXB,No
8652-YHIYU,No
5278-PNYOX,No
5449-FIBXJ,No
3486-HOOGQ,No
5061-PBXFW,No
8630-FJLIB,Yes
3891-NLXJB,No
4749-OJKQU,Yes
0577-WHMEV,No
5453-AXEPF,Yes
3639-XJHKQ,No
3716-LRGXK,No
2263-SFSQZ,No
9950-MTGYX,No
3397-AVTKU,No
4825-FUREZ,No
9837-BMCLM,No
2672-OJQZP,No
0137-UDEUO,No
3134-DSHVC,No
6161-UUUTA,Yes
7821-DPRQE,No
6543-XRMYR,Yes
2001-EWBQU,No
4925-LMHOK,No
1608-GMEWB,Yes
6695-AMZUF,No
1455-UGQVH,Yes
8410-BGQXN,No
8280-MQRQN,Yes
1619-YWUBB,No
7611-YKYTC,No
2037-SGXHH,Yes
3178-FESZO,Yes
0365-GXEZS,No
0082-OQIQY,Yes
6087-MVHJH,Yes
4603-JANFB,Yes
3018-TFTSU,No
3606-SBKRY,No
4806-KEXQR,Yes
0667-NSRGI,No
7083-YNSKY,No
6893-ODYYE,No
8242-JSVBO,No
2479-BRAMR,No
9541-ZPSEA,No
2665-NPTGL,No
1139-WUOAH,No
4693-VWVBO,Yes
7434-SHXLS,Yes
6937-GCDGQ,No
0988-JRWWP,No
5075-JSDKI,No
7908-QCBCA,Yes
8644-XYTSV,No
6711-FLDFB,Yes
3873-WOSBC,No
7465-ZZRVX,No
7975-JMZNT,No
7251-XFOIL,No
4116-IQRFR,No
3714-JTVOV,No
8259-DZLIZ,No
0442-ZXKVS,No
7853-WNZSY,No
3120-FAZKD,No
8606-OEGQZ,No
0225-ZORZP,Yes
4702-IOQDC,Yes
9489-JMTTN,No
0575-CUQOV,No
0967-BMLBD,Yes
6178-KFNHS,Yes
2830-LEWOA,No
5006-MXVRN,No
1264-BYWMS,Yes
9658-WYUFB,Yes
8327-WKMIE,No
6917-FIJHC,No
5329-KRDTM,No
7797-EJMDP,No
3530-VWVGU,No
2013-SGDXK,Yes
6368-NWMCE,No
3633-CDBUW,No
0707-HOVVN,No
8580-QVLOC,No
3956-MGXOG,Yes
9274-UARKJ,No
4077-HWUYD,No
2012-NWRPA,Yes
8808-ELEHO,Yes
0103-CSITQ,No
3506-LCJDC,No
8671-KKKOS,No
7305-ZWMAJ,No
9518-XXBXE,Yes
3934-HXCFZ,Yes
6578-KRMAW,No
4860-IJUDE,Yes
7666-WKRON,No
9688-YGXVR,No
0423-UDIJQ,No
1945-XISKS,No
4910-AQFFX,Yes
2154-KVJFF,Yes
5360-LJCNJ,No
2607-FBDFF,No
9647-ERGBE,Yes
3428-XZMAZ,Yes
1100-DDVRV,No
0378-TOVMS,Yes
4355-HBJHH,No
6728-WYQBC,No
9058-CBREO,Yes
9029-FEGVJ,No
7216-KAOID,No
0318-QUUOB,Yes
6145-NNPNO,No
5520-FVEWJ,Yes
5339-TJFEK,Yes
5572-ZDXHY,No
2074-GUHPQ,No
4625-XMOYM,No
5827-MWCZK,No
1385-TQOZW,No
5914-XRFQB,No
4329-YPDDQ,Yes
4804-NCPET,No
3750-CKVKH,Yes
5944-UGLLK,No
8063-GBATB,Yes
7787-BNTZM,No
2252-ISRNH,Yes
9415-TPKRV,No
5322-TEUJK,No
4547-KQRTM,Yes
4877-EVATK,Yes
1866-DIOQZ,No
8375-KVTHK,Yes
2697-NQBPF,No
3709-OIJEA,No
7639-SUPCW,No
1386-ZIKUV,No
0599-XNYDO,Yes
6377-WHAOX,Yes
6855-VLGOS,No
8999-XXGNS,Yes
8746-OQQRW,No
3181-MIZBN,No
0471-ARVMX,No
7766-CLTIC,No
5650-YLIBA,No
0825-CPPQH,No
9084-OAYKL,No
6122-LJADA,No
2400-XIWIO,No
7524-VRLPL,No
1069-XAIEM,Yes
7569-NMZYQ,No
5201-USSQZ,No
2105-PHWON,No
1494-EJZDW,No
4884-TVUQF,No
8003-EWNDZ,No
1897-RCFUM,No
9256-JTBNZ,No
4658-HCOHW,No
2211-RMNHO,No
2432-TFSMK,Yes
3440-JPSCL,Yes
4929-ROART,No
1834-ABKHQ,No
1741-WTPON,No
3932-IJWDZ,No
1240-HCBOH,No
3594-KADLU,Yes
8065-BVEPF,No
3796-ENZGF,No
1734-ZMNTZ,No
2853-CWQFQ,No
0813-TAXXS,No
2519-TWKFS,No
2889-FPWRM,No
0626-QXNGV,No
6723-CEGQI,No
6987-XQSJT,No
4732-RRJZC,No
9499-XPZXM,No
4338-EYCER,No
3007-FDPEA,No
6350-XFYGW,Yes
4290-BSXUX,Yes
8513-OLYGY,No
0311-QYWSS,Yes
8705-DWKTI,No
8755-IWJHN,No
0325-XBFAC,Yes
4480-QQRHC,Yes
0929-PECLO,No
3680-CTHUH,No
1202-KKGFU,No
6112-KTHFQ,No
1852-XEMDW,No
2462-XIIJB,Yes
4760-XOHVN,No
1820-DJFPH,No
9426-SXNHE,No
9068-FHQHD,No
1269-FOYWN,No
9470-YFUYI,No
7817-BOQPW,Yes
7402-EYFXX,Yes
1853-UDXBW,Yes
9895-VFOXH,Yes
5458-CQJTA,No
1230-QAJDW,No
5701-ZIKJE,No
5219-YIPTK,Yes
5032-MIYKT,No
7396-VJUZB,No
9717-QEBGU,No
5172-RKOCB,No
6509-TSGWN,No
3540-RZJYU,Yes
3178-CIFOT,No
2091-MJTFX,No
4530-NDRKU,No
5985-TBABQ,No
9800-ONTFE,No
6743-HHQPF,No
8455-HIRAQ,No
6616-AALSR,No
0883-EIBTI,No
9415-ZNBSX,No
4018-KJYUY,No
0722-TROQR,Yes
7571-YXDAD,Yes
3884-UEBXB,No
8780-RSYYU,No
5537-UXXVS,No
1791-PQHBB,No
8701-DGLVH,No
8741-LQOBK,No
3393-FMZPV,No
8082-GHXOP,No
6402-ZFPPI,Yes
0980-FEXWF,No
7486-KSRVI,No
3011-WQKSZ,No
8443-WVPSS,Yes
3006-XIMLN,Yes
8218-FFJDS,No
1986-PHGZF,No
9965-YOKZB,Yes
0504-HHAPI,No
9360-OMDZZ,Yes
6305-YLBMM,No
0345-XMMUG,No
8024-XNAFQ,No
3647-GMGDH,No
2988-GBIVW,No
2832-SCUCO,No
7036-ZZKBD,No
3791-LGQCY,Yes
0265-PSUAE,Yes
0463-TXOAK,No
0594-UFTUL,No
9509-MPYOD,No
9128-CPXKI,Yes
0129-KPTWJ,No
8166-ZZTFS,No
5855-EIBDE,No
5365-LLFYV,Yes
5956-YHHRX,Yes
6008-NAIXK,No
2956-GGUCQ,Yes
1928-BXYIV,No
5760-FXFVO,Yes
6595-COKXZ,Yes
0961-ZWLVI,No
5181-OABFK,No
4007-NHVHI,No
7816-VGHTO,No
5871-DGTXZ,No
7550-WIQVA,Yes
7544-ZVIKX,No
0016-QLJIS,No
7508-DQAKK,No
5176-OLSKT,No
9356-AXGMP,No
3556-BVQGL,No
0362-ZBZWJ,Yes
8979-CAMGB,No
4211-MMAZN,Yes
7581-EBBOU,No
4274-OWWYO,Yes
5073-RZGBK,No
1541-ETJZO,No
2192-CKRLV,No
3154-HMWUU,No
6119-SPUDB,No
6522-OIQSX,No
7813-ZGGAW,No
8748-HFWBO,No
1052-QJIBV,No
1319-YLZJG,No
4106-HADHQ,No
0723-FDLAY,No
3050-RLLXC,No
9298-WGMRW,No
2369-UAPKZ,Yes
3088-LHEFH,Yes
2778-OCLGR,No
6583-KQJLK,Yes
8544-JNBOX,No
6681-ZSEXG,No
6139-ZZRBQ,No
6116-RFVHN,Yes
0637-KVDLV,Yes
8884-FEEWR,No
3125-RAHBV,No
6633-MPWBS,Yes
0373-AIVNJ,No
8785-EPNCG,No
1682-VCOIO,No
5729-KLZAR,Yes
2072-ZVJJX,No
8849-AYPTR,Yes
9518-IMLHK,No
1582-RAFML,No
3646-ITDGM,No
8740-CRYFY,Yes
3569-VLDHH,No
8224-KDLKN,No
7594-LZNWR,No
4001-TSBTV,No
2962-XPMCQ,No
8727-XDPUD,No
1043-UXOVO,No
1064-FBXNK,No
3996-ZNWYK,No
2878-DHMIN,No
7762-ONLJY,No
1678-FYZOW,No
5795-BKOYE,No
8627-EHGIP,No
7402-PWYJJ,No
5480-TBGPH,No
0018-NYROU,Yes
7501-VTYLJ,Yes
7608-RGIRO,No
0480-BIXDE,Yes
5895-QSXOD,No
9814-AOUDH,No
6175-IRFIT,Yes
8760-ZRHKE,No
1622-HSHSF,No
8854-CCVSQ,Yes
6749-UTDVX,No
5542-DHSXL,No
9102-OXKFY,No
0511-JTEOY,Yes
5216-WASFJ,Yes
7808-DVWEP,No
7067-KSAZT,No
2284-VFLKH,No
0366-NQSHS,No
6532-YLWSI,No
3807-BPOMJ,No
3892-NXAZG,No
4948-WBBKL,No
4182-BGSIQ,No
9300-AGZNL,Yes
0988-AADSA,No
9972-NKTFD,No
3717-LNXKW,No
5734-EJKXG,No
2207-RYYRL,No
6729-FZWSY,No
9695-IDRZR,No
8144-DGHXP,No
7814-LEEVE,No
1112-CUNAO,Yes
5175-AOBHI,Yes
5174-RNGBH,No
8631-WUXGY,No
7270-BDIOA,Yes
9565-JSNFM,No
5906-DVAPM,No
6654-QGBZZ,Yes
8348-JLBUG,No
0607-DAAHE,No
5641-DMBFJ,No
9200-NLNPD,No
2664-XJZNO,No
9732-KPKBW,Yes
3339-EAQNV,No
0921-OHLVP,Yes
3389-YGYAI,Yes
9560-ARGQJ,No
8350-NYMVI,No
1600-DILPE,No
0536-ESJEP,No
4654-GGUII,No
6478-HRRCZ,No
8510-BBWMU,No
6857-TKDJV,No
2360-RDGRO,No
0584-BJQGZ,No
5134-IKDAY,Yes
1360-XFJMR,Yes
3070-DVEYC,Yes
5730-RIITO,No
9058-MJLZC,Yes
5707-ORNDZ,No
0902-XKXPN,No
5177-RVZNU,No
0056-EPFBG,No
8993-IZEUX,No
8696-JKZNU,Yes
5380-AFSSK,Yes
8190-ZTQFB,No
0931-MHTEM,No
2055-PDADH,Yes
7515-LODFU,No
0440-UEDAI,No
1337-BOZWO,No
0868-VJRDR,No
8714-EUHJO,No
6344-SFJVH,No
3950-VPYJB,No
8041-TMEID,No
7321-ZNSLA,No
6941-KXRRV,No
3721-CNEYS,Yes
8727-JQFHV,No
9475-NNDGC,No
1355-KUSBG,No
3688-FTHLT,Yes
0899-LIIBW,Yes
2568-OIADY,Yes
1384-RCUXW,No
5825-XJOCM,No
6848-YLDFR,No
8125-QPFJD,No
2320-YKQBO,No
1193-RTSLK,No
2302-ANTDP,No
5923-GXUOC,Yes
4973-RLZVI,No
7869-ZYDST,No
4501-UYKBC,No
1215-EXRMO,No
2305-MRGLV,No
8404-VIOMB,No
5233-GEEAX,Yes
2359-KLTEK,No
5304-EFJLP,No
2673-ZALNP,No
9184-GALIL,No
4393-RYCRE,No
9746-MDMBK,No
3162-ZJZFU,No
8404-GFGCZ,No
8875-AKBYH,Yes
4432-ADRLB,Yes
0533-UCAAU,No
1394-SUIUH,No
3521-MNKLV,No
2533-TIBIX,No
8993-PHFWD,Yes
1565-RHDJD,Yes
7137-RYLPP,Yes
3765-JXVKY,Yes
5092-STPKP,No
7330-WZLNC,Yes
0114-PEGZZ,No
3359-DSRKA,Yes
8639-NHQEI,No
7161-DFHUF,No
3957-LXOLK,Yes
3720-DBRWL,No
6635-MYYYZ,No
8565-WUXZU,No
5281-BUZGT,No
4994-OBRSZ,No
0562-FGDCR,No
2436-QBZFP,No
3420-YJLQT,Yes
6040-CGACY,No
6582-PLFUU,No
8242-PDSGJ,No
0264-CNITK,No
0089-IIQKO,No
7839-NUIAA,No
6075-QMNRR,No
5378-IKEEG,Yes
5966-EMAZU,No
0440-EKDCF,No
4774-HHGGS,No
2718-GAXQD,No
2055-BFOCC,No
8180-AKMJV,No
4298-OYIFC,Yes
5566-SOEZD,No
9842-EFSYY,No
2272-WUSPA,No
4584-LBNMK,No
3898-GUYTS,No
0930-EHUZA,No
6413-XKKPU,Yes
9975-SKRNR,No
3703-KBKZP,Yes
1449-XQEMT,No
2626-URJFX,Yes
4973-MGTON,No
3682-YEUWS,No
1223-UNPKS,No
2612-RRIDN,Yes
4735-ASGMA,Yes
3446-QDSZF,Yes
3669-LVWZB,No
6892-EZDTG,Yes
5117-IFGPS,Yes
7379-FNIUJ,No
1627-AFWVJ,No
9725-SCPZG,Yes
5884-GCYMI,Yes
3217-FZDMN,Yes
4486-EFAEB,No
0060-FUALY,Yes
7853-GVUDZ,No
7480-QNVZJ,Yes
6954-OOYZZ,No
7088-FBAWU,No
8313-AFGBW,No
3943-KDREE,No
9239-ZBZZV,Yes
3097-IDVPU,No
4398-HSCJH,No
2197-OMWGI,No
2303-PJYHN,No
9795-VOWON,No
1237-WIYYZ,No
1987-AUELQ,No
7852-LECYP,Yes
4430-UZIPO,No
4822-LPTYJ,No
8165-CBKXO,No
6527-PZFPV,No
4855-SNKMY,Yes
9593-CVZKR,No
8595-SIZNC,No
8008-HAWED,Yes
7124-UGSUR,No
1862-SKORY,No
5236-XMZJY,No
4827-DPADN,No
2694-CIUMO,No
5846-ABOBJ,No
1439-LCGVL,No
0909-SDHNU,No
4647-XXZAM,No
1502-XFCVR,No
7740-KKCXF,No
5360-XGYAZ,No
9692-TUSXH,Yes
7912-SYRQT,Yes
3557-HTYWR,No
4816-JBHOV,No
8920-NAVAY,No
1699-TLDLZ,No
5600-PDUJF,No
8292-TYSPY,No
0567-XRHCU,No
1867-BDVFH,Yes
2067-QYTCF,No
2359-QWQUL,No
9103-TCIHJ,No
7407-SUJIZ,No
9150-KPBJQ,No
0052-DCKON,No
3654-ARMGP,No
9699-UBQFS,No
9367-TCUYN,No
1261-FWTTE,No
3528-HFRIQ,No
0708-SJDIS,No
4140-WJAWW,No
2073-QBVBI,Yes
6928-ONTRW,No
3320-VEOYC,Yes
5231-FIQPA,No
6617-WLBQC,No
2599-CIPQE,No
6653-CBBOM,Yes
8774-GSBUN,No
7326-RIGQZ,No
1401-FTHFQ,No
3247-ZVOUO,Yes
0254-FNMCI,No
1848-LBZHY,No
6101-IMRMM,Yes
8118-TJAFG,Yes
5429-LWCMV,Yes
7298-IZWLY,No
9758-MFWGD,No
3955-JBZZM,Yes
1268-ASBGA,Yes
8943-URTMR,Yes
4815-TUMEQ,No
4713-LZDRV,Yes
9909-IDLEK,No
4092-OFQZS,No
1561-BWHIN,No
4325-NFSKC,Yes
9927-DSWDF,No
9500-LTVBP,No
7252-NTGSS,Yes
8149-AIQCG,No
1360-JYXKQ,No
2955-PSXOE,No
7762-URZQH,No
0899-WZRSD,No
3255-GRXMG,No
4828-FAZPK,Yes
6094-ZIVKX,No
6925-BAYGL,No
3262-EIDHV,No
7354-OIJLX,No
1376-HHBDV,No
6907-NZZIJ,Yes
6133-OZILE,Yes
4135-FRWKJ,No
2911-UREFD,No
3744-ZRRDZ,Yes
5673-TIYIB,Yes
6551-ZCOTS,No
7191-ADRGF,No
5018-LXQQG,No
6892-BOGQE,No
1602-IJQQE,Yes
4628-WQCQQ,No
1746-TGTWV,Yes
5995-SNNEW,Yes
8050-WYBND,No
2821-WARNZ,No
4879-GZLFH,No
1644-IRKSF,Yes
8314-HTWVE,No
9402-ROUMJ,No
2507-QZPQS,Yes
7159-NOKYQ,No
5707-ZMDJP,No
8779-YIQQA,No
7136-IHZJA,No
8966-OIQHG,No
7074-STDCN,No
3705-PSNGL,No
8739-QOTTN,No
1399-OUPJN,No
0277-BKSQP,No
6502-HCJTI,Yes
2606-RMDHZ,No
5774-XZTQC,No
2676-SSLTO,No
6266-QHOJZ,No
7269-JISCY,No
0363-SVHYR,No
8547-NSBBO,No
8258-GSTJK,Yes
6861-OKBCE,No
9940-RHLFB,Yes
6591-QGOYB,Yes
9070-BCKQP,No
6421-SZVEM,No
1328-EUZHC,No
2995-UPRYS,No
8878-RYUKI,No
9633-DENPU,No
7811-JIVPF,No
7113-HIPFI,No
8541-QVFKM,Yes
6686-YPGHK,No
1383-EZRWL,No
9258-CNWAC,No
5371-VYLSX,No
6374-AFWOX,No
4759-TRPLW,No
5317-FLPJF,No
7621-VPNET,No
6034-YMTOB,No
8563-IIOXK,No
4903-CNOZC,No
4353-HYOJD,No
8020-BWHYL,Yes
7267-FRMJW,No
2982-VPSGI,Yes
4188-FRABG,No
8199-ZLLSA,No
4128-ETESU,No
0620-DLSLK,No
4625-EWPTF,Yes
5980-NOPLP,Yes
3850-OKINF,No
6892-XPFPU,Yes
8010-EZLOU,Yes
1156-ZFYDO,No
3295-YVUSR,Yes
8016-NCFVO,No
4119-ZYPZY,No
5549-ZGHFB,No
7577-SWIFR,Yes
0303-WMMRN,No
6408-OTUBZ,No
5204-HMGYF,No
1078-TDCRN,Yes
3727-OVPRY,No
3797-FKOGQ,No
7622-NXQZR,No
6196-HBOBZ,No
3970-XGJDU,No
7017-VFULY,No
5562-YJQGT,No
8807-OPMBM,No
5439-WIKXB,Yes
9874-QLCLH,Yes
8294-UIMBA,No
8109-YUOHE,No
5840-NVDCG,No
8092-NLTGF,No
5928-QLDHB,No
9840-EFJQB,Yes
0696-UKTOX,No
4801-KFYKL,No
3472-OAOOR,No
6135-OZQVA,No
8062-YBDOE,Yes
2252-JHJGE,No
4188-PCPIG,No
6000-APYLU,Yes
7105-BENQF,No
7721-DVEKZ,Yes
3566-VVORZ,No
9507-HSMMZ,No
2480-SQIOB,No
0947-IDHRQ,Yes
7813-TKCVO,No
0128-MKWSG,No
3672-YITQD,Yes
4350-ZTLPI,No
9048-JVYVF,No
0361-HJRDX,No
5727-MYATE,No
3823-KYNQY,No
8988-ECPJR,No
7570-WELNY,No
3021-VLNRJ,No
3776-EKTKM,Yes
2080-CAZNM,Yes
1028-FFNJK,Yes
6907-FLBER,Yes
3001-UNBTL,Yes
5982-PSMKW,No
3507-GASNP,No
7096-ZNBZI,No
1902-XBTFB,No
1676-MQAOA,No
0786-IVLAW,No
7566-DSRLQ,Yes
